study	iternum	test_size	test_type	ML	nGene	qval	accuracy	precision	recall	F1
IMvigor210	50	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6333333333333333	0.3	0.42857142857142855	0.3529411764705882
IMvigor210	51	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.65	0.3333333333333333	0.5	0.4
IMvigor210	52	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7	0.3888888888888889	0.5	0.43750000000000006
IMvigor210	53	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.5333333333333333	0.23076923076923078	0.42857142857142855	0.3
IMvigor210	54	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.5333333333333333	0.20833333333333334	0.35714285714285715	0.2631578947368421
IMvigor210	55	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6333333333333333	0.3181818181818182	0.5	0.3888888888888889
IMvigor210	56	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.5333333333333333	0.18181818181818182	0.2857142857142857	0.2222222222222222
IMvigor210	57	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6	0.2222222222222222	0.2857142857142857	0.25
IMvigor210	58	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.48333333333333334	0.18518518518518517	0.35714285714285715	0.24390243902439024
IMvigor210	59	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6833333333333333	0.3333333333333333	0.35714285714285715	0.3448275862068965
IMvigor210	60	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6666666666666666	0.35	0.5	0.4117647058823529
IMvigor210	61	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6166666666666667	0.32	0.5714285714285714	0.41025641025641024
IMvigor210	62	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6333333333333333	0.3	0.42857142857142855	0.3529411764705882
IMvigor210	63	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.65	0.23076923076923078	0.21428571428571427	0.22222222222222224
IMvigor210	64	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.5333333333333333	0.23076923076923078	0.42857142857142855	0.3
IMvigor210	65	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6333333333333333	0.2777777777777778	0.35714285714285715	0.31250000000000006
IMvigor210	66	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6333333333333333	0.3181818181818182	0.5	0.3888888888888889
IMvigor210	67	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6333333333333333	0.3181818181818182	0.5	0.3888888888888889
IMvigor210	68	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.65	0.3333333333333333	0.5	0.4
IMvigor210	69	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6333333333333333	0.21428571428571427	0.21428571428571427	0.21428571428571427
IMvigor210	70	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.55	0.15789473684210525	0.21428571428571427	0.18181818181818182
IMvigor210	71	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.5	0.16666666666666666	0.2857142857142857	0.2105263157894737
IMvigor210	72	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.65	0.34782608695652173	0.5714285714285714	0.4324324324324324
IMvigor210	73	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6	0.3076923076923077	0.5714285714285714	0.4
IMvigor210	74	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.5833333333333334	0.21052631578947367	0.2857142857142857	0.24242424242424243
IMvigor210	75	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.5166666666666667	0.14285714285714285	0.21428571428571427	0.17142857142857143
IMvigor210	76	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6	0.25	0.35714285714285715	0.2941176470588235
IMvigor210	77	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.4666666666666667	0.15384615384615385	0.2857142857142857	0.2
IMvigor210	78	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6666666666666666	0.36363636363636365	0.5714285714285714	0.4444444444444444
IMvigor210	79	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6166666666666667	0.23529411764705882	0.2857142857142857	0.2580645161290323
IMvigor210	80	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.5333333333333333	0.18181818181818182	0.2857142857142857	0.2222222222222222
IMvigor210	81	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.5666666666666667	0.2	0.2857142857142857	0.23529411764705882
IMvigor210	82	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.5833333333333334	0.17647058823529413	0.21428571428571427	0.1935483870967742
IMvigor210	83	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6166666666666667	0.2857142857142857	0.42857142857142855	0.34285714285714286
IMvigor210	84	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.7	0.4	0.5714285714285714	0.47058823529411764
IMvigor210	85	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6833333333333333	0.38095238095238093	0.5714285714285714	0.4571428571428571
IMvigor210	86	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6666666666666666	0.35	0.5	0.4117647058823529
IMvigor210	87	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6333333333333333	0.25	0.2857142857142857	0.26666666666666666
IMvigor210	88	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6	0.2916666666666667	0.5	0.3684210526315789
IMvigor210	89	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6333333333333333	0.25	0.2857142857142857	0.26666666666666666
IMvigor210	90	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6666666666666666	0.3333333333333333	0.42857142857142855	0.375
IMvigor210	91	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6333333333333333	0.2777777777777778	0.35714285714285715	0.31250000000000006
IMvigor210	92	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6166666666666667	0.30434782608695654	0.5	0.3783783783783784
IMvigor210	93	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.55	0.24	0.42857142857142855	0.30769230769230765
IMvigor210	94	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6166666666666667	0.2631578947368421	0.35714285714285715	0.30303030303030304
IMvigor210	95	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.5833333333333334	0.3103448275862069	0.6428571428571429	0.4186046511627907
IMvigor210	96	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.5833333333333334	0.28	0.5	0.358974358974359
IMvigor210	97	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6333333333333333	0.3333333333333333	0.5714285714285714	0.4210526315789474
IMvigor210	98	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.5833333333333334	0.17647058823529413	0.21428571428571427	0.1935483870967742
IMvigor210	99	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.6333333333333333	0.2777777777777778	0.35714285714285715	0.31250000000000006
IMvigor210	100	0.2	all-TME-Bio	LogisticRegression	200	0.01	0.65	0.34782608695652173	0.5714285714285714	0.4324324324324324
Kim	1	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5555555555555556	0.3333333333333333	1.0	0.5
Kim	2	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5555555555555556	0.3333333333333333	1.0	0.5
Kim	3	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2	0.5	0.28571428571428575
Kim	4	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5555555555555556	0.25	0.5	0.3333333333333333
Kim	5	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.2222222222222222	0.14285714285714285	0.5	0.22222222222222224
Kim	6	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5555555555555556	0.3333333333333333	1.0	0.5
Kim	7	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5555555555555556	0.3333333333333333	1.0	0.5
Kim	8	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	9	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.1111111111111111	0.0	0.0	0.0
Kim	10	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	11	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.16666666666666666	0.5	0.25
Kim	12	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	13	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.16666666666666666	0.5	0.25
Kim	14	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5555555555555556	0.0	0.0	0.0
Kim	15	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	16	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	17	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5555555555555556	0.3333333333333333	1.0	0.5
Kim	18	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.1111111111111111	0.125	0.5	0.2
Kim	19	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	20	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.2222222222222222	0.14285714285714285	0.5	0.22222222222222224
Kim	21	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.16666666666666666	0.5	0.25
Kim	22	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	23	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6666666666666666	0.4	1.0	0.5714285714285715
Kim	24	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	25	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.0	0.0	0.0
Kim	26	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2	0.5	0.28571428571428575
Kim	27	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	28	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2	0.5	0.28571428571428575
Kim	29	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	30	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	31	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.2222222222222222	0.14285714285714285	0.5	0.22222222222222224
Kim	32	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	33	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	34	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.16666666666666666	0.5	0.25
Kim	35	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.0	0.0	0.0
Kim	36	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5555555555555556	0.3333333333333333	1.0	0.5
Kim	37	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	38	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	39	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	40	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	41	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	42	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	43	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	44	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	45	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2	0.5	0.28571428571428575
Kim	46	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	47	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.0	0.0	0.0
Kim	48	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	49	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	50	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	51	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	52	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.2222222222222222	0.0	0.0	0.0
Kim	53	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	54	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	55	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.0	0.0	0.0
Kim	56	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.2222222222222222	0.14285714285714285	0.5	0.22222222222222224
Kim	57	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	58	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.16666666666666666	0.5	0.25
Kim	59	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.16666666666666666	0.5	0.25
Kim	60	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6666666666666666	0.0	0.0	0.0
Kim	61	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.16666666666666666	0.5	0.25
Kim	62	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	63	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	64	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.2222222222222222	0.14285714285714285	0.5	0.22222222222222224
Kim	65	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	66	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2	0.5	0.28571428571428575
Kim	67	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5555555555555556	0.25	0.5	0.3333333333333333
Kim	68	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	69	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	70	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	71	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.0	0.0	0.0
Kim	72	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2	0.5	0.28571428571428575
Kim	73	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.0	0.0	0.0
Kim	74	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.16666666666666666	0.5	0.25
Kim	75	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.0	0.0	0.0
Kim	76	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6666666666666666	0.3333333333333333	0.5	0.4
Kim	77	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.16666666666666666	0.5	0.25
Kim	78	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5555555555555556	0.3333333333333333	1.0	0.5
Kim	79	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.16666666666666666	0.5	0.25
Kim	80	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	81	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.16666666666666666	0.5	0.25
Kim	82	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	83	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6666666666666666	0.4	1.0	0.5714285714285715
Kim	84	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.2222222222222222	0.0	0.0	0.0
Kim	85	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	86	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.16666666666666666	0.5	0.25
Kim	87	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5555555555555556	0.3333333333333333	1.0	0.5
Kim	88	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	89	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.2222222222222222	0.14285714285714285	0.5	0.22222222222222224
Kim	90	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	91	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	92	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5555555555555556	0.3333333333333333	1.0	0.5
Kim	93	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	94	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2857142857142857	1.0	0.4444444444444445
Kim	95	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	96	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.3333333333333333	0.16666666666666666	0.5	0.25
Kim	97	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4444444444444444	0.2	0.5	0.28571428571428575
Kim	98	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5555555555555556	0.3333333333333333	1.0	0.5
Kim	99	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5555555555555556	0.25	0.5	0.3333333333333333
Kim	100	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5555555555555556	0.25	0.5	0.3333333333333333
Kim	1	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	2	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	3	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	4	0.2	PD-L1	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	5	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	6	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	7	0.2	PD-L1	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	8	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	9	0.2	PD-L1	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	10	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	11	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	12	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	13	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	14	0.2	PD-L1	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	15	0.2	PD-L1	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	16	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	17	0.2	PD-L1	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	18	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	19	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	20	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	21	0.2	PD-L1	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	22	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	23	0.2	PD-L1	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	24	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	25	0.2	PD-L1	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	26	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	27	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	28	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	29	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	30	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	31	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	32	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	33	0.2	PD-L1	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	34	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	35	0.2	PD-L1	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	36	0.2	PD-L1	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	37	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	38	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	39	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	40	0.2	PD-L1	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	41	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	42	0.2	PD-L1	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	43	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	44	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	45	0.2	PD-L1	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	46	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	47	0.2	PD-L1	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	48	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	49	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	50	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	51	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	52	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	53	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	54	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	55	0.2	PD-L1	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	56	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	57	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	58	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	59	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	60	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	61	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	62	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	63	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	64	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
Kim	65	0.2	PD-L1	LogisticRegression	200	0.01	0.3333333333333333	0.25	1.0	0.4
Kim	66	0.2	PD-L1	LogisticRegression	200	0.01	0.2222222222222222	0.2222222222222222	1.0	0.3636363636363636
