study	test_type	ML	nGene	qval	sample	predicted_response	pred_proba
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM97a00e0929fb	1	0.5067339179347383
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM2f228939632f	0	0.455863761571461
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM9539a4f19ebc	0	0.14286866063735965
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM36851bc8b9ae	0	0.4669947531326658
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM297c0301e861	0	0.3102958963121919
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM1fa6bcb7fc48	1	0.7935113136618795
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM075e037d95bc	1	0.5128605886498854
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM6d2ae0c39b96	0	0.2721147291477134
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMcabb6d58ff55	0	0.41444424516455186
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM716f54e468f4	0	0.46722879033020587
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMeff2ce356ccb	1	0.7418009346116982
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM110501d0eedb	1	0.6425064990961352
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM2e9ac0b1b250	1	0.8870345266676568
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMc0ef41aa6c8b	1	0.6982179091321783
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMd636e3461955	0	0.2039387766827498
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMe712352fb82a	1	0.5907070383266316
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM30b5c6c54cf7	0	0.008702011316461127
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMd98bac0a070f	0	0.351830532234349
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM8e8ef2368dfa	0	0.20727617570727352
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM08cce2fa88f2	0	0.4356220263957213
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMb4c7a001537d	1	0.6775202997230637
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMfd947610629d	0	0.22257499750163584
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM943df5cf15df	0	0.3425283440285378
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM31f41dd0d6ca	0	0.42613162641638963
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMb3c02294aba7	0	0.33539926269506526
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM39eb94fa504d	0	0.13128532856968717
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM62fb1388c871	0	0.4043917004075751
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMc0da5d48686d	0	0.3049690919690831
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMe7bcab05402e	0	0.26880578064462757
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM2570ff4aae6e	0	0.23427528714560655
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM2dc3f04e45e9	0	0.4220082858635332
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM4501e41e4751	0	0.30258254230610854
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM5b57e47fdcb3	0	0.2161022056870388
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMae4da274eded	1	0.5962057441243439
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMd35318127278	0	0.47393833850539085
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMa913c6139ec8	0	0.3117398965774091
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM75142fcab9df	0	0.30846439876047727
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMd697ba701077	0	0.3597674757669039
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM166a419a4e5a	0	0.3579817090649291
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM025b45c27e05	0	0.41776078893328433
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMe07c4560772d	1	0.548798430944161
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM560f23d6a3ad	1	0.518550474745144
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM52500cabdd36	1	0.6181097516845425
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM14df63a65411	0	0.3673638075709912
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMf3a9bce50099	0	0.3164239242932831
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMffa5c7cad0e5	0	0.11657377779128984
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMdab9ca8fb5de	0	0.36992329966482346
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM34430ef08e5b	0	0.20151455729119824
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM4b0175e8db6e	0	0.24543940202775152
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMf28c01545593	1	0.7290765430263134
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMaec7380f9ab0	0	0.46416891168616525
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMe94c30c30616	1	0.5146545137491627
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM54e58f1b0230	1	0.558009210855205
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM5e3bae090b8c	1	0.7950856435312813
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM3cb94b0d5297	0	0.329532384635303
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM61b9d4d84c64	1	0.6251989844145793
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMcb132b0cdd2c	0	0.2849125495415186
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMe97af0feefdf	0	0.350669387799222
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMee3844cc0b9f	0	0.38803182864387764
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMdcae54fcd7fa	0	0.3983685939162543
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMdad5c29dc105	0	0.4813499463652326
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMa424c75831b4	1	0.7724665577673917
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM28687037e4ff	1	0.5616335553281565
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMe50d15fde368	1	0.5220131146471614
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM45c8e6412c66	1	0.8009383676480354
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM8533e5e261d6	0	0.4601107343776074
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMaaf505c36f93	1	0.5069506201563587
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM73663ee4a96e	0	0.4899710197190572
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM0bdb3428bd13	0	0.22988497527229465
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM3330c03fdf00	0	0.07742928200772906
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM0a7c2091dd56	0	0.41118358057416354
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM7bff231634e9	1	0.5204282690016715
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM5d1dfd5207f5	1	0.7416450230305681
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMeb587a68006b	1	0.56262142848003
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM99a46b9eec27	0	0.32208742888310005
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM1ac4e3dee297	0	0.4391544590499775
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM553c3c35b847	0	0.372704114012066
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM3e04eb914f3d	1	0.6254490493364468
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMc2a1820d4e6b	0	0.14291883123903626
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM822b226466a1	0	0.4884293168817536
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMabc151b01ea3	0	0.4405904300010532
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMe1eb5d988760	1	0.7018586394378931
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMe3210d3632b4	0	0.1265607897785936
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMb15ad09d6e24	0	0.47801223864887016
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM7893196e0e89	0	0.42986588360870376
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM961d04c42bd9	1	0.5528685149047746
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMb0d11db9aa79	1	0.7806062958578788
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM19fec8f3b3bd	1	0.6153108542122979
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM6083aac8db99	1	0.5875812662811389
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMa90d73f8d891	0	0.27768469995309025
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM415f36ad349e	0	0.0370789218677103
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM7c67b05aa109	1	0.6335071035686469
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMad83c9c53537	0	0.22598379180321923
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM3e8baff50d7a	1	0.6502490419682424
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM3ee5dcd894f0	0	0.45161157589272577
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM8a1b0e02ee42	1	0.5716933933369617
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMd7d57ee3a863	0	0.47753860449922964
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMeb29625f76a5	0	0.38064831258375875
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM563d6233dfa2	0	0.02218251476268639
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMa1871f491b02	1	0.7255844680185449
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM30cf07d4874f	1	0.5207379039183483
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMd135d5867fe3	1	0.5467614880647552
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM9e11ec6bea80	1	0.8140594487788604
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM065890737112	1	0.8415699457161645
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMb470eb8f04be	0	0.4250149296552833
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM675a12a09c15	0	0.489397235255714
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM1e9c4d1d39ae	1	0.7100032026301064
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM5a2347c0498a	1	0.6231238636807338
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM0571f17f4045	0	0.13269600094586242
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM4b7ea015fd9e	1	0.5412688334717611
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM9306c5c92444	1	0.5732388475611963
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMb15ac6e4c4ef	1	0.8144980799339326
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM28e6031ac18b	1	0.5153648902328297
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMd86389d0d768	1	0.641854426865869
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM63b2189c36d7	1	0.6604024911651705
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM18be5b395318	0	0.16376219409289602
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM0d855cff64e6	1	0.5755768575018771
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM6cbc10abddb0	0	0.4829088616723373
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMdee1011782cd	1	0.6191711625106954
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMe9475f77504b	1	0.8370892114615686
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMa535fcdf18a0	1	0.6167595390978964
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM548551ef782c	1	0.6638208429940284
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM203dcf14f927	1	0.7762999438946424
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMe41b1e773582	1	0.7016832837340493
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM978a587b207e	1	0.6813169598116708
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM5234688806a7	1	0.8187245163483469
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM2c9586161ce6	1	0.680486892575779
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM76a431ba6ce1	0	0.015239416908148987
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM8f2275c36e8c	1	0.7224707161223053
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMab8052a03398	1	0.9732111241701726
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMd3bd67996035	0	0.09258740161107967
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM753d4bb52dbe	1	0.5113638447245471
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMd3601288319e	0	0.44076273459519555
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM59f392864f5d	1	0.5421044654543364
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM26104d5adc89	0	0.3054683580675299
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMba1a34b5a060	0	0.384917089000106
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM18a4dabbc557	1	0.5975677477460257
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMfb7aec7cb0e2	0	0.486263114513556
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMfed609955db9	1	0.543403844196963
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMb8070b7937e7	1	0.7497036355920008
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMf2aae1443f67	0	0.42660102628844393
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM2bba8cb35e48	0	0.46949937616075743
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM5c139c5c1c4f	0	0.460540719138654
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMc1251c7bfee2	0	0.46019752269347003
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM6780ed436b55	0	0.22170756687272697
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM85f0a3ac1c45	0	0.4490304032403149
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM9d2494119c05	0	0.046855043161468185
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM9410b866974a	0	0.3101285111802447
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM5d989c86255e	1	0.6459082235219435
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM27299aed7681	1	0.5148490918075793
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM49d48750e294	0	0.44363865941036307
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMd43f8933066b	1	0.5640822802840652
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM7aa01fc49a80	1	0.7409003922245941
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM0257bbbbd388	1	0.5808142295997087
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMc919aebc7fdd	0	0.4207233455204295
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMa321770ac31c	1	0.5056679641473303
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM3894ac3956a5	1	0.7569012909044405
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM1c0ecfb3eb63	0	0.31802878410883445
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMbcb07ba81cee	1	0.515836848535833
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM9aa6a095a9d6	0	0.4061243054729252
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM957378bd907f	0	0.09368150428843464
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMf82bbdc267c8	0	0.3258089711232789
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM2624229effe8	0	0.2761103100584647
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMd2492b2a31bb	0	0.34106123477496614
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM670649e105b5	0	0.34569119222604855
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM91c47b054ffb	0	0.4790721854991301
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM5fe7a81a39dd	1	0.8160056572273361
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM29da928587ad	0	0.038965913211726516
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM0a0f2bac4b20	0	0.3968356070927515
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM8e469834acc1	1	0.609301464335745
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM12502d970c10	1	0.5757682690292383
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM7d7c54623618	0	0.15081003087266626
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM181b638b8248	0	0.1632176015490609
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMbfdffb97c446	1	0.5471681696667197
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM3b15b4c6311d	0	0.2606851964230585
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM1c8b086175ca	0	0.3089717209975892
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMeaa477a5384b	0	0.4400374407078464
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM1dda30f1c5be	1	0.6697162091794318
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM9daccafc18db	0	0.3882221178738422
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM2eb07dedf07f	1	0.5546028058703509
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM25510f300d79	0	0.3514834241897266
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMbda79f955628	1	0.9818556683532897
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM187e056d6a2a	0	0.2997170232309263
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMbc8dc3a7b54e	1	0.6572430388742075
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM7b40007f4aa4	0	0.4010396315239621
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM568ce160abd9	0	0.1943763547044645
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM14938611a2d3	1	0.6446991583031497
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM1a87df750b9d	0	0.4141497487997977
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMae02629a97f7	0	0.3763440846275231
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM47fc46c3d6be	0	0.00922283984904557
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM7829a341b9f3	1	0.7025694295127559
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM0f956e757453	0	0.4959450784305502
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMaf42c1541269	1	0.9630726500658443
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM09c84ec0cf34	0	0.37666399699844316
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM7538ad9ff524	0	0.3639367275160558
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMb2e4a082541a	0	0.03438508969995486
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM771445e92421	0	0.2627521408639397
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM59fda9035d1d	0	0.3799687202033357
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM727c0e92a2a7	1	0.701836909497762
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM6f2a102a99df	1	0.913865279981082
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMe56c96c51190	0	0.3072141512694764
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM2b672f4336c7	1	0.5736019251848041
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM1ab1b28d9f2b	0	0.4459384313879201
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM6662f5181f87	0	0.3920889444221742
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMe0c49ea0df5d	0	0.22358309257893041
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM18b9351e265a	0	0.42564185952037215
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM7fb7a13c096b	0	0.2459837905046979
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM87a8e18eb45b	0	0.38593857312761654
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM9725303dce0c	1	0.5143389013004112
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM6ff654a20f98	0	0.22442554869223613
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM65afda25b920	0	0.49855338070951183
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMef0e3d2415fd	1	0.9781765119415384
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM07a93a28f801	0	0.4044627709636806
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM94859b440b1d	0	0.2529878616581974
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM58e7832f4e7d	0	0.4391221303075714
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMc57eadb2d82b	1	0.6712038290366854
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM5767dd75d142	1	0.7143118393158148
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMaabf4afe4213	0	0.4561702713970844
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMcc7a42d87e9c	0	0.36165616096662273
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMce39dd79b441	0	0.30567797296659255
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM75f12d1a55fc	0	0.4818423931213267
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM6964a6d7b967	1	0.5273800716605443
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM3b1066e5801b	0	0.05432883696889556
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMf20b827dca51	1	0.6705598329930539
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM6792d6e98068	0	0.42547861595125147
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM31d9176e11fb	1	0.5611942200253249
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM5cc2d9036053	0	0.16219433815314224
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMb8101c538753	1	0.6819772170745447
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM80c6183220e6	0	0.3723675900039387
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM572f19794c96	1	0.5260470333793005
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM1abf01dd4544	1	0.7389808217238879
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM1f83ebd6be9b	1	0.620467593846936
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM1f66db567eb5	0	0.46637924657089164
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM6157c8f38b72	0	0.4173160256323924
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMe7e4f7c076a7	1	0.7450022989184254
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM4caabd64e7fd	0	0.16396637592784669
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMc6eff056c89a	0	0.33889985707707393
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM5cfa1699bdb7	0	0.3293991801385344
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMda4d892fddc8	0	0.16574378785189786
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM3a1c9632ff7b	0	0.48317984610504233
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAM8b4b8b0f9e73	1	0.5244085856522522
IMvigor210	T_exhaust_Pos	LogisticRegression	200	0.01	SAMe3d4266775a9	0	0.31096808484851746
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMc1b27bc16435	0	0.497075729239475
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMf275eb859a39	0	0.054478874024018215
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM7f0d9cc7f001	0	0.14261908436572138
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM4305ab968b90	1	0.7842353249685098
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMcf018fee2acd	0	0.48150219062457017
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMb2f1d0e54ece	0	0.1323619005492741
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMcc4675f394a1	0	0.12034250462066927
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM49f9b2e57aa5	1	0.5548882119052697
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAM2e7aa8fa0ab3	0	0.34428439054395166
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMdf3e42c8672a	0	0.19526353006769895
IMvigor210	TAM_M2_M1_Pos	LogisticRegression	200	0.01	SAMd027124354ce	0	0.1972368287626373
